altura,angulo,distancia,x,y,z
0.6000000000000001,25,1.9900690482441759,1.8036150751643112,0.8410395219129218,0.6000000000000001
0.6000000000000001,26,2.570859606944437,2.3106733085926767,1.1269906741299496,0.6000000000000001
0.6000000000000001,27,0.7419185808093167,0.6610542959176761,0.336823987267677,0.6000000000000001
0.6000000000000001,28,3.733459993537358,3.2964495143289154,1.7527532977645852,0.6000000000000001
0.6000000000000001,29,2.593999431222191,2.2687630228553117,1.2575958791700448,0.6000000000000001
0.6000000000000001,30,2.133897106211835,1.8480091030415497,1.0669485531059173,0.6000000000000001
0.6000000000000001,31,2.2334968523765073,1.914480468078235,1.1503359191656617,0.6000000000000001
0.6000000000000001,32,1.7043837136203925,1.4453993634557931,0.9031857634927758,0.6000000000000001
0.6000000000000001,33,2.590069145040927,2.172214760889393,1.4106527597772867,0.6000000000000001
0.6000000000000001,34,4.481921513265779,3.7156813317400808,2.5062587041310946,0.6000000000000001
0.6000000000000001,35,4.3653960966750605,3.5759231367225612,2.5038883363916478,0.6000000000000001
0.6000000000000001,36,1.0487321119217332,0.8484421010914116,0.6164292689931341,0.6000000000000001
0.6000000000000001,37,3.5331485138654233,2.821697865443747,2.1263018546715444,0.6000000000000001
0.6000000000000001,38,0.6204479364514447,0.48891964597683846,0.3819858919184567,0.6000000000000001
0.6000000000000001,39,1.908364180823149,1.483077516115851,1.2009724925411267,0.6000000000000001
0.6000000000000001,40,3.3922865206895016,2.5986422386416046,2.1805197440058715,0.6000000000000001
0.6000000000000001,41,3.0534958866150324,2.3045025987991923,2.0032735463991664,0.6000000000000001
0.6000000000000001,42,0.7891865150129841,0.586479874968437,0.5280688513208722,0.6000000000000001
0.6000000000000001,43,4.746325794236898,3.4712429387057044,3.2369864079919,0.6000000000000001
0.6000000000000001,44,0.5528649418878695,0.39769775691186005,0.38405225961573564,0.6000000000000001
0.6000000000000001,45,0.8891633976841095,0.6287334680853047,0.6287334680853047,0.6000000000000001
0.6000000000000001,46,1.2455428082849447,0.8652267375401429,0.895968515024935,0.6000000000000001
0.6000000000000001,47,0.7915582162677502,0.5398414053886021,0.578909031514487,0.6000000000000001
0.6000000000000001,48,1.1743162447340172,0.7857709408959302,0.8726870407481302,0.6000000000000001
0.6000000000000001,49,1.4123328219946925,0.9265736998092609,1.0659011112224572,0.6000000000000001
0.6000000000000001,50,0.8961330952933381,0.5760232502846045,0.6864777779444712,0.6000000000000001
0.6000000000000001,51,1.1826397212213462,0.7442592918300884,0.9190836832057672,0.6000000000000001
0.6000000000000001,52,0.5073189022615733,0.31233670382695367,0.3997727504900773,0.6000000000000001
0.6000000000000001,53,0.9593556513296738,0.5773546435160161,0.7661754899164269,0.6000000000000001
0.6000000000000001,54,0.8794386043306788,0.5169210419222485,0.7114807764129044,0.6000000000000001
0.6000000000000001,55,1.33208479694196,0.7640524507473763,1.091179984581293,0.6000000000000001
0.6000000000000001,56,1.727453499014533,0.9659797377246375,1.4321238555247215,0.6000000000000001
0.6000000000000001,57,3.296908273401003,1.7956249405581812,2.7650199341171864,0.6000000000000001
0.6000000000000001,58,2.837132400283195,1.5034511140902573,2.4060247306038747,0.6000000000000001
0.6000000000000001,59,4.538424482717912,2.3374614087036916,3.890189063291693,0.6000000000000001
0.6000000000000001,60,1.3729116521415796,0.6864558260707899,1.1889763679062721,0.6000000000000001
0.6000000000000001,61,3.006908519848807,1.4577781776233756,2.6299014490251174,0.6000000000000001
0.6000000000000001,62,1.4433898676187298,0.6776304968602852,1.2744376091709226,0.6000000000000001
0.6000000000000001,63,1.7054417965922684,0.7742543735116344,1.5195597673872423,0.6000000000000001
0.6000000000000001,64,1.242275008138682,0.5445775199451646,1.1165493811812965,0.6000000000000001
0.6000000000000001,65,4.372066944895385,1.8477153324656581,3.9624383176042235,0.6000000000000001
0.6000000000000001,66,2.2248938915284975,0.9049458726401546,2.0325417083426283,0.6000000000000001
0.6000000000000001,67,4.909705209114988,1.918374656907165,4.519407474011075,0.6000000000000001
0.6000000000000001,68,2.870606879474712,1.0753482641563032,2.661580351457301,0.6000000000000001
0.6000000000000001,69,1.9475560919057817,0.6979416832807336,1.8182002469086231,0.6000000000000001
0.6000000000000001,70,0.8939817284541565,0.30575975889641976,0.8400680333458025,0.6000000000000001
0.6000000000000001,71,0.5028779259271544,0.16372103826134643,0.47548042022298176,0.6000000000000001
0.6000000000000001,72,3.7439313203131275,1.1569384037493913,3.5606902787453176,0.6000000000000001
0.6000000000000001,73,2.1851841233680473,0.6388860072821752,2.08970196983178,0.6000000000000001
0.6000000000000001,74,3.7231106398168645,1.0262283721732566,3.5788836477963586,0.6000000000000001
0.6000000000000001,75,1.61138819563105,0.41705795408270224,1.556481474337373,0.6000000000000001
0.6000000000000001,76,1.835750174230264,0.44410816199720565,1.781220548566041,0.6000000000000001
0.6000000000000001,77,4.449026134326109,1.0008131197200678,4.334997882734536,0.6000000000000001
0.6000000000000001,78,3.462754245679848,0.7199470901056724,3.3870847573425418,0.6000000000000001
0.6000000000000001,79,4.2263486832815556,0.8064253463679371,4.148698754237417,0.6000000000000001
0.6000000000000001,80,2.9848692187118298,0.5183171004034236,2.939522348314902,0.6000000000000001
0.6000000000000001,81,2.9750394093866683,0.465398698481008,2.9384117374622574,0.6000000000000001
0.6000000000000001,82,4.251976309204567,0.5917607281607337,4.210596368050917,0.6000000000000001
0.6000000000000001,83,2.672659823677133,0.3257152978568495,2.6527382226371126,0.6000000000000001
0.6000000000000001,84,3.9425840365215934,0.4121122506411843,3.9209861486501527,0.6000000000000001
0.6000000000000001,85,3.784407437524662,0.3298328410772236,3.770006624681037,0.6000000000000001
0.6000000000000001,86,1.7037191703372825,0.11884544157299547,1.6995689960669669,0.6000000000000001
0.6000000000000001,87,2.6336841958776835,0.1378363808331875,2.6300748232198052,0.6000000000000001
0.6000000000000001,88,4.906404910934838,0.1712310620103055,4.903416061629721,0.6000000000000001
0.6000000000000001,89,1.9022694376538358,0.03319917937915765,1.9019797128046323,0.6000000000000001
0.6000000000000001,90,3.1223939766843123,1.911914894611709e-16,3.1223939766843123,0.6000000000000001
0.6000000000000001,91,3.168035277966867,-0.0552898392787301,3.1675527708493094,0.6000000000000001
0.6000000000000001,92,4.733888845217747,-0.1652103381436828,4.7310050880386365,0.6000000000000001
0.6000000000000001,93,1.2095541070986637,-0.06330317082258867,1.2078964552324225,0.6000000000000001
0.6000000000000001,94,3.7834697411021687,-0.2639215076568861,3.774253398969368,0.6000000000000001
0.6000000000000001,95,0.9858329488438788,-0.08592100288160243,0.9820815568424232,0.6000000000000001
0.6000000000000001,96,0.9001654513272033,-0.09409291131386635,0.8952342507989673,0.6000000000000001
0.6000000000000001,97,4.095147099235986,-0.4990728881313835,4.064622493751802,0.6000000000000001
0.6000000000000001,98,1.011296159077733,-0.14074522244785165,1.0014542943756746,0.6000000000000001
0.6000000000000001,99,0.5250443450039233,-0.08213503123308712,0.518580177855786,0.6000000000000001
0.6000000000000001,100,1.5966589345967401,-0.2772569143483464,1.5724020977070816,0.6000000000000001
0.6000000000000001,101,4.947680156225554,-0.9440618800538643,4.856777336355589,0.6000000000000001
0.6000000000000001,102,0.8264227141837743,-0.17182294383615038,0.8083633950707785,0.6000000000000001
0.6000000000000001,103,1.7504964026596357,-0.39377601140342794,1.7056312932657904,0.6000000000000001
0.6000000000000001,104,4.321573512747436,-1.045483256177175,4.193204310206383,0.6000000000000001
0.6000000000000001,105,3.402188330158025,-0.88055113487044,3.286261573998916,0.6000000000000001
0.6000000000000001,106,2.66199649549598,-0.73374567521263,2.5588752658423273,0.6000000000000001
0.6000000000000001,107,1.059195614967202,-0.30967882758280824,1.0129138040883274,0.6000000000000001
0.6000000000000001,108,3.0957919217779932,-0.9566523148780776,2.944273080300857,0.6000000000000001
0.6000000000000001,109,4.02344288141026,-1.309904873464523,3.80423998223624,0.6000000000000001
0.6000000000000001,110,0.7569943583847836,-0.25890731895148633,0.7113420125507445,0.6000000000000001
0.6000000000000001,111,2.407759537265965,-0.8628638483681449,2.2478371757034648,0.6000000000000001
0.6000000000000001,112,4.56827571791696,-1.7113062044735026,4.235631488862105,0.6000000000000001
0.6000000000000001,113,4.9659151876950425,-1.940337645270108,4.571149032106472,0.6000000000000001
0.6000000000000001,114,1.6467714018737154,-0.6698022719113447,1.5044005339574706,0.6000000000000001
0.6000000000000001,115,4.126938047009538,-1.7441193837387272,3.7402760886225686,0.6000000000000001
0.6000000000000001,116,0.9537125872121657,-0.41808008056337514,0.8571911952668695,0.6000000000000001
0.6000000000000001,117,3.7364943512400215,-1.6963329377934508,3.3292408445478423,0.6000000000000001
0.6000000000000001,118,0.8722291851027049,-0.409486798637631,0.7701326594077367,0.6000000000000001
0.6000000000000001,119,2.3378221167337596,-1.1333986526171818,2.0447052950816835,0.6000000000000001
0.6000000000000001,120,3.0678773785229576,-1.5339386892614781,2.6568597454964897,0.6000000000000001
0.6000000000000001,121,4.979335114517032,-2.5645471717128867,4.268123239401808,0.6000000000000001
0.6000000000000001,122,4.762184037236769,-2.5235730611556213,4.038561106325164,0.6000000000000001
0.6000000000000001,123,4.423067007892012,-2.4089749469851087,3.709496119569461,0.6000000000000001
0.6000000000000001,124,1.4651703074724312,-0.8193128383146354,1.2146812350866685,0.6000000000000001
0.6000000000000001,125,0.9889208401035733,-0.5672216912998903,0.8100765278108292,0.6000000000000001
0.6000000000000001,126,0.7960493086008176,-0.4679060436931803,0.6440174190184884,0.6000000000000001
0.6000000000000001,127,2.270439446470222,-1.3663845680428004,1.8132535653632385,0.6000000000000001
0.6000000000000001,128,3.258636285715038,-2.0062168232130437,2.5678404352365165,0.6000000000000001
0.6000000000000001,129,1.2029648369676202,-0.7570503016196665,0.9348792648241296,0.6000000000000001
0.6000000000000001,130,4.753897220138494,-3.055746230828307,3.6416965486458506,0.6000000000000001
0.6000000000000001,131,3.3187835997607724,-2.1773179458886722,2.504717777425673,0.6000000000000001
0.6000000000000001,132,1.2335926499083296,-0.8254345978329913,0.9167379945263219,0.6000000000000001
0.6000000000000001,133,4.0552638215600085,-2.765683275924706,2.965832206940216,0.6000000000000001
0.6000000000000001,134,0.8810064810562307,-0.6119985264943367,0.6337430261800465,0.6000000000000001
0.6000000000000001,135,0.6986893648875968,-0.49404798785494175,0.4940479878549418,0.6000000000000001
0.6000000000000001,136,0.9239895951942708,-0.664662490922038,0.6418571065187206,0.6000000000000001
0.6000000000000001,137,0.5130517213347389,-0.3752222755202484,0.3499004325775339,0.6000000000000001
0.6000000000000001,138,1.2362166919509596,-0.9186880377921374,0.8271904246760876,0.6000000000000001
0.6000000000000001,139,0.6509046254548166,-0.4912439566420653,0.4270318565413168,0.6000000000000001
0.6000000000000001,140,0.6930071660153458,-0.5308742885676867,0.44545641973864697,0.6000000000000001
0.6000000000000001,141,1.0744770484990402,-0.8350254989192349,0.6761903163354911,0.6000000000000001
0.6000000000000001,142,0.5063316857193512,-0.39899481323866776,0.31172891263410335,0.6000000000000001
0.6000000000000001,143,1.0862767177592012,-0.8675391605401189,0.6537376480477846,0.6000000000000001
0.6000000000000001,144,1.2103562057403883,-0.9791987396911543,0.7114295277548748,0.6000000000000001
0.6000000000000001,145,1.1447845499191853,-0.9377526043367541,0.6566214425323824,0.6000000000000001
0.6000000000000001,146,1.9293856185934937,-1.5995331697613573,1.0788987459759989,0.6000000000000001
0.6000000000000001,147,4.893399829308225,-4.10395041402997,2.665136560977131,0.6000000000000001
0.6000000000000001,148,2.100483680880023,-1.7813111865779454,1.1130867667057958,0.6000000000000001
0.6000000000000001,149,3.351088677353223,-2.872443635980274,1.7259382612368843,0.6000000000000001
0.6000000000000001,150,4.710579630282816,-4.079481626374428,2.3552898151414077,0.6000000000000001
0.6000000000000001,151,1.3936425895991238,-1.2189072735721747,0.6756513346226731,0.6000000000000001
0.6000000000000001,152,4.036360604459418,-3.5638948796180463,1.8949565209429653,0.6000000000000001
0.6000000000000001,153,2.5957473200173777,-2.3128277972799545,1.1784446230122787,0.6000000000000001
0.6000000000000001,154,1.5860929564418342,-1.4255709061269646,0.695297388229485,0.6000000000000001
0.6000000000000001,155,3.758894037863712,-3.406714937161518,1.588577264349441,0.6000000000000001
0.6000000000000001,156,4.155723837932767,-3.7964426353605547,1.6902851633908553,0.6000000000000001
0.6000000000000001,157,0.5595486950425343,-0.5150672895296323,0.21863309305866996,0.6000000000000001
0.6000000000000001,158,1.8461899068696717,-1.7117574741137203,0.691594911811288,0.6000000000000001
0.6000000000000001,159,3.6553345566635054,-3.4125487943998754,1.3099547499735795,0.6000000000000001
0.6000000000000001,160,2.7649255679011966,-2.598180153179041,0.9456602390183737,0.6000000000000001
0.6000000000000001,161,3.0369903337680433,-2.8715307744932543,0.9887473380690859,0.6000000000000001
0.6000000000000001,162,2.503113462296481,-2.3806023693431912,0.7735045986983271,0.6000000000000001
0.6000000000000001,163,4.149871430548121,-3.968541785668294,1.2133049845295356,0.6000000000000001
0.6000000000000001,164,3.654065072067359,-3.512512788244445,1.0071968344478994,0.6000000000000001
0.6000000000000001,165,1.7272318178198964,-1.6683778208204527,0.44704048975883715,0.6000000000000001
0.6000000000000001,166,1.3900364000382843,-1.3487463783252187,0.3362802408497998,0.6000000000000001
0.6000000000000001,167,4.401191543409512,-4.288389289284155,0.9900526780592731,0.6000000000000001
0.6000000000000001,168,2.8393477786722627,-2.7773012173571345,0.5903335974833992,0.6000000000000001
0.6000000000000001,169,2.404456126944714,-2.3602794956162185,0.45879185800929917,0.6000000000000001
0.6000000000000001,170,1.3953153034509784,-1.3741173287351052,0.24229395971504222,0.6000000000000001
0.6000000000000001,171,4.633313715931696,-4.576269935545268,0.7248099525153396,0.6000000000000001
0.6000000000000001,172,1.5970183182988122,-1.5814762458066753,0.22226199164767435,0.6000000000000001
0.6000000000000001,173,0.821528860563945,-0.8154053090150238,0.10011918282530699,0.6000000000000001
0.6000000000000001,174,3.219650515385846,-3.2020129329849696,0.33654512063219183,0.6000000000000001
0.6000000000000001,175,3.6294426186285613,-3.615631493705994,0.3163267671865778,0.6000000000000001
0.6000000000000001,176,2.0432808622502963,-2.0383035327647914,0.14253206781943695,0.6000000000000001
0.6000000000000001,177,2.646446957474953,-2.64282009389587,0.13850433216568092,0.6000000000000001
0.6000000000000001,178,3.039741284676718,-3.037889556417154,0.10608544094103171,0.6000000000000001
0.6000000000000001,179,3.2772724498979704,-3.2767733054300257,0.057196290801331005,0.6000000000000001
0.6000000000000001,180,1.7058653962862964,-1.7058653962862964,2.0890825973382442e-16,0.6000000000000001
0.6000000000000001,181,3.9159411753647593,-3.9153447585564645,-0.06834259697695998,0.6000000000000001
0.6000000000000001,182,0.5917542240002887,-0.5913937433156917,-0.020651924589189054,0.6000000000000001
0.6000000000000001,183,4.069336891238022,-4.06376000645665,-0.2129726374776291,0.6000000000000001
0.6000000000000001,184,3.124282037399627,-3.1166714433823874,-0.2179388979111093,0.6000000000000001
0.6000000000000001,185,1.2807839244053942,-1.2759101548937928,-0.11162767423081232,0.6000000000000001
0.6000000000000001,186,2.561823408022114,-2.547789471344962,-0.26778346400365444,0.6000000000000001
0.6000000000000001,187,4.907911622100858,-4.871328793111926,-0.5981239668759231,0.6000000000000001
0.6000000000000001,188,2.8002508045611143,-2.772998956224763,-0.38971958793668865,0.6000000000000001
0.6000000000000001,189,4.1248150375787525,-4.074031719728029,-0.6452632337935313,0.6000000000000001
0.6000000000000001,190,0.9143941634397883,-0.9005024614646157,-0.1587828801505966,0.6000000000000001
0.6000000000000001,191,0.5067641731370832,-0.49745348794873934,-0.09669516276911222,0.6000000000000001
0.6000000000000001,192,1.5348271564975613,-1.5012875006691788,-0.31910850922042194,0.6000000000000001
0.6000000000000001,193,4.0044266764202865,-3.9017934801313587,-0.9008000029034424,0.6000000000000001
0.6000000000000001,194,2.94781542591125,-2.8602527096121424,-0.7131410957143909,0.6000000000000001
0.6000000000000001,195,1.4518151632163034,-1.4023457611487065,-0.37575741420900405,0.6000000000000001
0.6000000000000001,196,4.144377480637001,-3.983831325645701,-1.1423452502702989,0.6000000000000001
0.6000000000000001,197,2.618879536292417,-2.504446955850707,-0.7656862744893043,0.6000000000000001
0.6000000000000001,198,2.163053674818482,-2.057186292532296,-0.6684203452640919,0.6000000000000001
0.6000000000000001,199,1.8607174145556349,-1.7593428794034873,-0.6057903346231703,0.6000000000000001
0.6000000000000001,200,3.6547980094778607,-3.4343867199693725,-1.2500145390279864,0.6000000000000001
0.6000000000000001,201,1.8287181636803664,-1.707255483191896,-0.65535397861438,0.6000000000000001
0.6000000000000001,202,2.3034105111429017,-2.1356850363711297,-0.8628727648176471,0.6000000000000001
0.6000000000000001,203,1.7973665117680984,-1.6544845975154174,-0.7022870454519783,0.6000000000000001
0.6000000000000001,204,2.4631017595078384,-2.2501554241098836,-1.0018337412163152,0.6000000000000001
0.6000000000000001,205,2.2449577806953993,-2.0346227182127565,-0.9487601549587477,0.6000000000000001
0.6000000000000001,206,1.184369850725139,-1.064504570447988,-0.5191935696847877,0.6000000000000001
0.6000000000000001,207,1.459269979036518,-1.3002190718737603,-0.6624947070377065,0.6000000000000001
0.6000000000000001,208,1.2876841130683512,-1.136957587996383,-0.6045310729367627,0.6000000000000001
0.6000000000000001,209,2.838896446491929,-2.4829547786298423,-1.3763243081424275,0.6000000000000001
0.6000000000000001,210,1.5947625372262544,-1.3811048702416628,-0.7973812686131274,0.6000000000000001
0.6000000000000001,211,2.8412942538067085,-2.435464526035919,-1.463374722733606,0.6000000000000001
0.6000000000000001,212,3.8314936699233257,-3.2492909122138744,-2.03038230647995,0.6000000000000001
0.6000000000000001,213,3.395751673468746,-2.847916984589657,-1.849458914588681,0.6000000000000001
0.6000000000000001,214,4.6642714873244735,-3.8668563115891756,-2.6082275155727905,0.6000000000000001
0.6000000000000001,215,2.4962131196503377,-2.0447780799425757,-1.4317690255417683,0.6000000000000001
0.6000000000000001,216,4.613403326551099,-3.7323216930857543,-2.711690438223772,0.6000000000000001
0.6000000000000001,217,3.300033742144837,-2.6355241308311186,-1.986009882931436,0.6000000000000001
0.6000000000000001,218,3.981762686349972,-3.1376718151537677,-2.4514178898748797,0.6000000000000001
0.6000000000000001,219,3.177327219934103,-2.4692470171990926,-1.999556808542223,0.6000000000000001
0.6000000000000001,220,1.551473988462826,-1.1884980275055852,-0.9972682565348613,0.6000000000000001
0.6000000000000001,221,3.1777259879780875,-2.398260246449936,-2.084775826070804,0.6000000000000001
0.6000000000000001,222,2.39366510740307,-1.7788398384923825,-1.6016745847366578,0.6000000000000001
0.6000000000000001,223,4.711605400370231,-3.4458500501296423,-3.2133071563141082,0.6000000000000001
0.6000000000000001,224,0.878084384474895,-0.6316410458086583,-0.6099686676448222,0.6000000000000001
0.6000000000000001,225,4.924881005293453,-3.4824167553798224,-3.4824167553798215,0.6000000000000001
0.6000000000000001,226,4.471061727589785,-3.105860453909109,-3.2162126504262205,0.6000000000000001
0.6000000000000001,227,4.197455935503841,-2.8626580644482207,-3.069824935814092,0.6000000000000001
0.6000000000000001,228,4.062949739902611,-2.718644023066599,-3.0193600753833505,0.6000000000000001
0.6000000000000001,229,4.035997163638707,-2.6478523801852516,-3.046005725150067,0.6000000000000001
0.6000000000000001,230,4.840447242187325,-3.1113795126193926,-3.7079977120881815,0.6000000000000001
0.6000000000000001,231,4.559518272686232,-2.869397822365781,-3.543411211807368,0.6000000000000001
0.6000000000000001,232,4.7539647836526315,-2.926832972349802,-3.746175371785928,0.6000000000000001
0.6000000000000001,233,4.636407317277673,-2.7902595769897887,-3.7027995226210546,0.6000000000000001
0.6000000000000001,234,4.289170466199846,-2.5211111446007015,-3.4700117989267913,0.6000000000000001
0.6000000000000001,235,4.046587852215068,-2.3210274396549533,-3.3147707115369727,0.6000000000000001
0.6000000000000001,236,3.721179608214341,-2.0808572294535126,-3.084997709435339,0.6000000000000001
0.6000000000000001,237,0.7126695623872433,-0.38814766274316975,-0.5976949866447263,0.6000000000000001
0.6000000000000001,238,4.149183521088457,-2.198732278663734,-3.5187071856626817,0.6000000000000001
0.6000000000000001,239,1.9957940704503614,-1.0279099359616555,-1.7107294161252173,0.6000000000000001
0.6000000000000001,240,1.7808775770947436,-0.8904387885473726,-1.5422852227941277,0.6000000000000001
0.6000000000000001,241,2.9016815081044616,-1.406763110019942,-2.5378678308301246,0.6000000000000001
0.6000000000000001,242,4.744570260076481,-2.2274408147455653,-4.189206890284582,0.6000000000000001
0.6000000000000001,243,0.5024712770932349,-0.22811718619232607,-0.44770518610733345,0.6000000000000001
0.6000000000000001,244,1.5281971200833802,-0.6699175240507173,-1.373534473102475,0.6000000000000001
0.6000000000000001,245,2.082942077247177,-0.8802893599927631,-1.8877866245554122,0.6000000000000001
0.6000000000000001,246,2.4826229919229763,-1.0097737417575505,-2.2679889573103185,0.6000000000000001
0.6000000000000001,247,2.2750173452232283,-0.8889200946317438,-2.0941645079664672,0.6000000000000001
0.6000000000000001,248,4.7316068782277805,-1.7724911340362082,-4.387069503649957,0.6000000000000001
0.6000000000000001,249,4.553494343537594,-1.6318264311596926,-4.251053191292422,0.6000000000000001
0.6000000000000001,250,4.337633653747935,-1.483558083949112,-4.076042336099553,0.6000000000000001
0.6000000000000001,251,0.8031767505207761,-0.2614887723699452,-0.7594185371068921,0.6000000000000001
0.6000000000000001,252,1.532428671675559,-0.4735465022151746,-1.457426273954567,0.6000000000000001
0.6000000000000001,253,1.4884999831499068,-0.4351952775533037,-1.4234596131371537,0.6000000000000001
0.6000000000000001,254,4.5268285981017735,-1.2477630650175449,-4.351466935433394,0.6000000000000001
0.6000000000000001,255,1.6169199829399796,-0.4184896859917095,-1.561824770564606,0.6000000000000001
0.6000000000000001,256,1.8653638066772233,-0.4512723480943661,-1.809954529568834,0.6000000000000001
0.6000000000000001,257,2.5172346599392803,-0.5662545907842622,-2.452718098684676,0.6000000000000001
0.6000000000000001,258,4.0977918271991705,-0.8519788274121769,-4.008245244081466,0.6000000000000001
0.6000000000000001,259,2.2452838287941925,-0.4284203517074215,-2.20403164089983,0.6000000000000001
0.6000000000000001,260,1.5955194190967308,-0.2770590395583466,-1.5712798940079948,0.6000000000000001
0.6000000000000001,261,3.318592404294048,-0.5191422274523135,-3.277735024908816,0.6000000000000001
0.6000000000000001,262,2.5579704540804475,-0.35600068025860354,-2.5330764614602423,0.6000000000000001
0.6000000000000001,263,4.05936070014605,-0.49471162317145767,-4.0291028410539855,0.6000000000000001
0.6000000000000001,264,2.699223003460723,-0.28214563256844916,-2.684436377423402,0.6000000000000001
0.6000000000000001,265,1.6076542654753507,-0.14011630158894514,-1.601536655631124,0.6000000000000001
0.6000000000000001,266,3.2792542607393473,-0.2287492137395762,-3.271266162174929,0.6000000000000001
0.6000000000000001,267,2.4125217744463425,-0.12626163402257415,-2.40921549720063,0.6000000000000001
0.6000000000000001,268,0.8206701563389167,-0.028640975414990808,-0.8201702262534406,0.6000000000000001
0.6000000000000001,269,0.6270244703113609,-0.01094308590199627,-0.6269289714474713,0.6000000000000001
0.6000000000000001,270,4.168669935569696,-7.657722439945847e-16,-4.168669935569696,0.6000000000000001
0.6000000000000001,271,3.517381453840766,0.061386770727390884,-3.516845739608527,0.6000000000000001
0.6000000000000001,272,2.7706638482523736,0.09669477383582323,-2.76897603469685,0.6000000000000001
0.6000000000000001,273,4.813885187138535,0.25193928451263836,-4.80728792479409,0.6000000000000001
0.6000000000000001,274,2.6777772931667805,0.18679230144340322,-2.6712543622652425,0.6000000000000001
0.6000000000000001,275,3.3669118727841525,0.29344570503841066,-3.3540997566097226,0.6000000000000001
0.6000000000000001,276,2.66485185740516,0.27855286949051206,-2.6502535201022432,0.6000000000000001
0.6000000000000001,277,3.038111242719938,0.3702526223420761,-3.0154656222199088,0.6000000000000001
0.6000000000000001,278,3.0717511315576393,0.4275051303564667,-3.0418570607023168,0.6000000000000001
0.6000000000000001,279,3.7070558051292446,0.579911291749675,-3.661415796661676,0.6000000000000001
0.6000000000000001,280,4.564661825565184,0.792645207675196,-4.495314355695453,0.6000000000000001
0.6000000000000001,281,0.8739449727305795,0.16675656226110397,-0.8578881420697642,0.6000000000000001
0.6000000000000001,282,2.7858357440311443,0.579207819882066,-2.72495854906254,0.6000000000000001
0.6000000000000001,283,4.672939863547724,1.0511827491905368,-4.5531727175825045,0.6000000000000001
0.6000000000000001,284,2.1495367473188827,0.5200200045725274,-2.085686319396719,0.6000000000000001
0.6000000000000001,285,4.932185838592049,1.2765436290125673,-4.764125681553266,0.6000000000000001
0.6000000000000001,286,3.156572202563014,0.870069215359911,-3.034291948787477,0.6000000000000001
0.6000000000000001,287,1.760937603622998,0.5148483290816268,-1.6839930052988235,0.6000000000000001
0.6000000000000001,288,2.1305560277618145,0.6583780200463826,-2.026279193534792,0.6000000000000001
0.6000000000000001,289,2.567041494021534,0.8357469616235321,-2.427185416931583,0.6000000000000001
0.6000000000000001,290,2.8102285374620286,0.9611547671606482,-2.6407510193750436,0.6000000000000001
0.6000000000000001,291,1.2856293377672974,0.4607283496509488,-1.2002383854701084,0.6000000000000001
0.6000000000000001,292,3.04770703251928,1.1416911491817656,-2.8257847540015315,0.6000000000000001
0.6000000000000001,293,0.6181896994010032,0.24154595886739874,-0.5690466186529287,0.6000000000000001
0.6000000000000001,294,3.0216044906876034,1.2289972672450376,-2.760373057260145,0.6000000000000001
0.6000000000000001,295,4.615142991685175,1.950443708830761,-4.182740031651895,0.6000000000000001
0.6000000000000001,296,1.8320638026047456,0.8031239101386003,-1.6466480382213577,0.6000000000000001
0.6000000000000001,297,4.905614432960966,2.2271023479494816,-4.3709344649208415,0.6000000000000001
0.6000000000000001,298,0.6492851701487519,0.3048209235234373,-0.5732847780618394,0.6000000000000001
0.6000000000000001,299,0.7664038834380953,0.37155997568494115,-0.6703119400831224,0.6000000000000001
0.6000000000000001,300,3.5311328551385803,1.7655664275692906,-3.0580507566878867,0.6000000000000001
0.6000000000000001,301,1.5979066687395784,0.82298277455357,-1.3696733460174089,0.6000000000000001
0.6000000000000001,302,4.51297738161102,2.3915136535644064,-3.8272218764722385,0.6000000000000001
0.6000000000000001,303,2.4920570682406304,1.3572715568489533,-2.0900149167737783,0.6000000000000001
0.6000000000000001,304,1.9172734047528999,1.0721256819510188,-1.5894916894006839,0.6000000000000001
0.6000000000000001,305,2.985957146424994,1.7126746591433866,-2.4459529006533582,0.6000000000000001
0.6000000000000001,306,4.148154634110198,2.4382241181586535,-3.3559275942903426,0.6000000000000001
0.6000000000000001,307,4.154907065225423,2.5004854916532455,-3.318256323235407,0.6000000000000001
0.6000000000000001,308,4.189073161481938,2.5790509628450904,-3.301034698893074,0.6000000000000001
0.6000000000000001,309,2.690514575500712,1.6931956847793954,-2.0909225365914943,0.6000000000000001
0.6000000000000001,310,2.509133660550187,1.6128400280490909,-1.922107897707251,0.6000000000000001
0.6000000000000001,311,4.011835529957642,2.632000922253627,-3.027770708737135,0.6000000000000001
0.6000000000000001,312,1.7189390939938842,1.1501947582580734,-1.277420693012356,0.6000000000000001
0.6000000000000001,313,3.3402846653019522,2.2780686638778436,-2.4429295544303344,0.6000000000000001
0.6000000000000001,314,2.5390505008248105,1.7637726834160639,-1.8264400803130711,0.6000000000000001
0.6000000000000001,315,4.365932044025941,3.0871801545303863,-3.087180154530388,0.6000000000000001
0.6000000000000001,316,4.1597136835063395,2.9922476105594042,-2.8895799289605084,0.6000000000000001
0.6000000000000001,317,4.544985569594971,3.3239920201289967,-3.0996727049714896,0.6000000000000001
0.6000000000000001,318,4.809157622225132,3.5739006018617756,-3.217954555834827,0.6000000000000001
0.6000000000000001,319,4.388263000331494,3.3118641268873037,-2.8789595629524505,0.6000000000000001
0.6000000000000001,320,4.808215546119643,3.683306800423234,-3.0906613777479053,0.6000000000000001
